Entity,Code,Day,new_tests_7day_smoothed,142752-annotations,"Daily new confirmed cases due to COVID-19 (rolling 7-day average, right-aligned)"
United Kingdom,GBR,2020-11-18,328749,tests performed,24829.57143
United Kingdom,GBR,2020-11-19,331956,tests performed,23318
United Kingdom,GBR,2020-11-20,333316,tests performed,22312
United Kingdom,GBR,2020-11-21,336915,tests performed,21318.42857
United Kingdom,GBR,2020-11-22,337048,tests performed,20417
United Kingdom,GBR,2020-11-23,331571,tests performed,19566.85714
United Kingdom,GBR,2020-11-24,336006,tests performed,18321.71429
United Kingdom,GBR,2020-11-25,333150,tests performed,18124
United Kingdom,GBR,2020-11-26,330435,tests performed,17355.57143
United Kingdom,GBR,2020-11-27,322212,tests performed,16576.57143
United Kingdom,GBR,2020-11-28,313960,tests performed,16000.85714
United Kingdom,GBR,2020-11-29,305198,tests performed,15071.85714
United Kingdom,GBR,2020-11-30,307886,tests performed,14638
United Kingdom,GBR,2020-12-01,308289,tests performed,14945.57143
United Kingdom,GBR,2020-12-02,308030,tests performed,14656.42857
United Kingdom,GBR,2020-12-03,309091,tests performed,14284.14286
United Kingdom,GBR,2020-12-04,315773,tests performed,14507.14286
United Kingdom,GBR,2020-12-05,321991,tests performed,14462.57143
United Kingdom,GBR,2020-12-06,329247,tests performed,15206.57143
United Kingdom,GBR,2020-12-07,327126,tests performed,15541.71429
United Kingdom,GBR,2020-12-08,323827,tests performed,15383
United Kingdom,GBR,2020-12-09,328047,tests performed,15439.71429
United Kingdom,GBR,2020-12-10,329338,tests performed,16313.28571
United Kingdom,GBR,2020-12-11,330863,tests performed,17085
United Kingdom,GBR,2020-12-12,331387,tests performed,17938.57143
United Kingdom,GBR,2020-12-13,337024,tests performed,18105.57143
United Kingdom,GBR,2020-12-14,345222,tests performed,18906
United Kingdom,GBR,2020-12-15,347811,tests performed,19789.28571
United Kingdom,GBR,2020-12-16,345222,tests performed,21027.28571
United Kingdom,GBR,2020-12-17,344780,tests performed,23093.85714
United Kingdom,GBR,2020-12-18,344711,tests performed,24061.85714
United Kingdom,GBR,2020-12-19,356456,tests performed,24875.42857
United Kingdom,GBR,2020-12-20,373781,tests performed,27381.57143
United Kingdom,GBR,2020-12-21,396256,tests performed,29258.71429
United Kingdom,GBR,2020-12-22,416747,tests performed,31881.85714
United Kingdom,GBR,2020-12-23,437523,tests performed,33894.28571
United Kingdom,GBR,2020-12-24,446946,tests performed,34411
United Kingdom,GBR,2020-12-25,439531,tests performed,35017.14286
United Kingdom,GBR,2020-12-26,415202,tests performed,36094.14286
United Kingdom,GBR,2020-12-27,413474,tests performed,35581.14286
United Kingdom,GBR,2020-12-28,402747,tests performed,36715.85714
United Kingdom,GBR,2020-12-29,386976,tests performed,39050.71429
United Kingdom,GBR,2020-12-30,374544,tests performed,40601
United Kingdom,GBR,2020-12-31,380014,tests performed,43012.42857
United Kingdom,GBR,2021-01-01,392088,tests performed,45963.14286
United Kingdom,GBR,2021-01-02,412361,tests performed,49258.14286
United Kingdom,GBR,2021-01-03,413532,tests performed,52495.85714
United Kingdom,GBR,2021-01-04,430506,tests performed,54990.57143
United Kingdom,GBR,2021-01-05,453243,tests performed,56106.57143
United Kingdom,GBR,2021-01-06,474353,tests performed,57866.14286
United Kingdom,GBR,2021-01-07,491966,tests performed,57403
United Kingdom,GBR,2021-01-08,529368,tests performed,59507.85714
United Kingdom,GBR,2021-01-09,551821,tests performed,59828.57143
United Kingdom,GBR,2021-01-10,560191,tests performed,59809.85714
United Kingdom,GBR,2021-01-11,570691,tests performed,58003
United Kingdom,GBR,2021-01-12,583316,tests performed,55797.42857
United Kingdom,GBR,2021-01-13,594228,tests performed,53669.71429
United Kingdom,GBR,2021-01-14,605548,tests performed,53100.71429
United Kingdom,GBR,2021-01-15,594155,tests performed,51342.57143
United Kingdom,GBR,2021-01-16,584383,tests performed,48675.42857
United Kingdom,GBR,2021-01-17,575303,tests performed,46338.85714
United Kingdom,GBR,2021-01-18,580038,tests performed,45101
United Kingdom,GBR,2021-01-19,580803,tests performed,43359
United Kingdom,GBR,2021-01-20,583557,tests performed,42120.42857
United Kingdom,GBR,2021-01-21,580052,tests performed,40573.71429
United Kingdom,GBR,2021-01-22,586092,tests performed,38350.28571
United Kingdom,GBR,2021-01-23,584714,tests performed,37239.42857
United Kingdom,GBR,2021-01-24,583857,tests performed,36016.71429
United Kingdom,GBR,2021-01-25,580737,tests performed,33821.57143
United Kingdom,GBR,2021-01-26,583352,tests performed,31923.42857
United Kingdom,GBR,2021-01-27,600817,tests performed,29977.28571
United Kingdom,GBR,2021-01-28,614839,tests performed,28667.85714
United Kingdom,GBR,2021-01-29,619623,tests performed,27071.28571
United Kingdom,GBR,2021-01-30,613383,tests performed,25606.71429
United Kingdom,GBR,2021-01-31,639858,tests performed,24332.28571
United Kingdom,GBR,2021-02-01,655567,tests performed,23821.42857
United Kingdom,GBR,2021-02-02,657452,tests performed,23355.57143
United Kingdom,GBR,2021-02-03,662173,tests performed,22476.42857
United Kingdom,GBR,2021-02-04,667279,tests performed,21322.57143
United Kingdom,GBR,2021-02-05,668959,tests performed,19902.42857
United Kingdom,GBR,2021-02-06,671571,tests performed,19182.85714
United Kingdom,GBR,2021-02-07,671893,tests performed,18427.71429
United Kingdom,GBR,2021-02-08,668797,tests performed,17780.57143
United Kingdom,GBR,2021-02-09,665047,tests performed,17142.71429
United Kingdom,GBR,2021-02-10,660874,tests performed,16265.85714
United Kingdom,GBR,2021-02-11,654962,tests performed,15238.57143
United Kingdom,GBR,2021-02-12,648611,tests performed,14666.28571
United Kingdom,GBR,2021-02-13,641568,tests performed,13950.85714
United Kingdom,GBR,2021-02-14,613502,tests performed,13249
United Kingdom,GBR,2021-02-15,589320,tests performed,12625.85714
United Kingdom,GBR,2021-02-16,576293,tests performed,12368
United Kingdom,GBR,2021-02-17,548047,tests performed,12322.71429
United Kingdom,GBR,2021-02-18,520649,tests performed,12115.85714
United Kingdom,GBR,2021-02-19,504962,tests performed,11673.14286
United Kingdom,GBR,2021-02-20,505104,tests performed,11258.57143
United Kingdom,GBR,2021-02-21,532243,tests performed,11093.42857
United Kingdom,GBR,2021-02-22,564448,tests performed,11219.57143
United Kingdom,GBR,2021-02-23,580061,tests performed,10917.71429
United Kingdom,GBR,2021-02-24,603850,tests performed,10515.85714
United Kingdom,GBR,2021-02-25,631127,tests performed,10219.42857
United Kingdom,GBR,2021-02-26,644068,tests performed,9717.85714
United Kingdom,GBR,2021-02-27,640935,tests performed,9289.85714
United Kingdom,GBR,2021-02-28,633301,tests performed,8749.85714
United Kingdom,GBR,2021-03-01,642101,tests performed,8007.42857
United Kingdom,GBR,2021-03-02,657448,tests performed,7705.71429
United Kingdom,GBR,2021-03-03,676211,tests performed,7201.85714
United Kingdom,GBR,2021-03-04,715431,tests performed,6719.57143
United Kingdom,GBR,2021-03-05,769964,tests performed,6353.28571
United Kingdom,GBR,2021-03-06,782445,tests performed,6162
United Kingdom,GBR,2021-03-07,822186,tests performed,6048.42857
United Kingdom,GBR,2021-03-08,942647,tests performed,5957.14286
United Kingdom,GBR,2021-03-09,1051091,tests performed,5879.71429
United Kingdom,GBR,2021-03-10,1161628,tests performed,5822.71429
United Kingdom,GBR,2021-03-11,1260123,tests performed,5850
United Kingdom,GBR,2021-03-12,1333016,tests performed,5944.28571
United Kingdom,GBR,2021-03-13,1331439,tests performed,5872.71429
United Kingdom,GBR,2021-03-14,1355333,tests performed,5792
United Kingdom,GBR,2021-03-15,1365679,tests performed,5835.85714
United Kingdom,GBR,2021-03-16,1356806,tests performed,5763.57143
United Kingdom,GBR,2021-03-17,1366647,tests performed,5731
United Kingdom,GBR,2021-03-18,1343727,tests performed,5659.14286
United Kingdom,GBR,2021-03-19,1272080,tests performed,5400.28571
United Kingdom,GBR,2021-03-20,1276733,tests performed,5403.42857
United Kingdom,GBR,2021-03-21,1409016,tests performed,5497.85714
United Kingdom,GBR,2021-03-22,1358254,tests performed,5537.42857
United Kingdom,GBR,2021-03-23,1284510,tests performed,5545.14286
United Kingdom,GBR,2021-03-24,1302858,tests performed,5521.28571
United Kingdom,GBR,2021-03-25,1283434,tests performed,5513.42857
United Kingdom,GBR,2021-03-26,1246158,tests performed,5708.14286
United Kingdom,GBR,2021-03-27,1245621,tests performed,5461
United Kingdom,GBR,2021-03-28,1209889,tests performed,5259.71429
United Kingdom,GBR,2021-03-29,1165961,tests performed,5170.57143
United Kingdom,GBR,2021-03-30,1140412,tests performed,4978.28571
United Kingdom,GBR,2021-03-31,1063178,tests performed,4762.42857
United Kingdom,GBR,2021-04-01,1011634,tests performed,4517.85714
United Kingdom,GBR,2021-04-02,991602,tests performed,4116
United Kingdom,GBR,2021-04-03,982949,tests performed,4046.71429
United Kingdom,GBR,2021-04-04,865172,tests performed,3826.42857
United Kingdom,GBR,2021-04-05,843988,tests performed,3547.57143
United Kingdom,GBR,2021-04-06,841159,tests performed,3309.42857
United Kingdom,GBR,2021-04-07,807357,tests performed,3121.14286
United Kingdom,GBR,2021-04-08,803436,tests performed,2915.28571
United Kingdom,GBR,2021-04-09,822386,tests performed,1742.57143
United Kingdom,GBR,2021-04-10,833763,tests performed,1641
United Kingdom,GBR,2021-04-11,892540,tests performed,1544.57143
United Kingdom,GBR,2021-04-12,913897,tests performed,1666.71429
United Kingdom,GBR,2021-04-13,919956,tests performed,1681.14286
United Kingdom,GBR,2021-04-14,937846,tests performed,1642.85714
United Kingdom,GBR,2021-04-15,947037,tests performed,1591.71429
United Kingdom,GBR,2021-04-16,948625,tests performed,2676.57143
United Kingdom,GBR,2021-04-17,950103,tests performed,2613.71429
United Kingdom,GBR,2021-04-18,1015858,tests performed,2635.71429
United Kingdom,GBR,2021-04-19,1043858,tests performed,2545.42857
United Kingdom,GBR,2021-04-20,1053682,tests performed,2549
United Kingdom,GBR,2021-04-21,1083648,tests performed,2534
United Kingdom,GBR,2021-04-22,1105016,tests performed,2534
United Kingdom,GBR,2021-04-23,1111525,tests performed,2526.42857
United Kingdom,GBR,2021-04-24,1112639,tests performed,2504.85714
United Kingdom,GBR,2021-04-25,1084296,tests performed,2483.28571
United Kingdom,GBR,2021-04-26,1083897,tests performed,2349.71429
United Kingdom,GBR,2021-04-27,1081940,tests performed,2373.57143
United Kingdom,GBR,2021-04-28,1081067,tests performed,2331.71429
United Kingdom,GBR,2021-04-29,1075614,tests performed,2287.85714
United Kingdom,GBR,2020-02-02,,,0.66667
United Kingdom,GBR,2020-02-03,,,2
United Kingdom,GBR,2020-02-04,,,1.6
United Kingdom,GBR,2020-02-05,,,1.5
United Kingdom,GBR,2020-02-06,,,1.28571
United Kingdom,GBR,2020-02-07,,,1
United Kingdom,GBR,2020-02-08,,,1.57143
United Kingdom,GBR,2020-02-09,,,1.71429
United Kingdom,GBR,2020-02-10,,,0.85714
United Kingdom,GBR,2020-02-11,,,1
United Kingdom,GBR,2020-02-12,,,1
United Kingdom,GBR,2020-02-13,,,1.14286
United Kingdom,GBR,2020-02-14,,,1.28571
United Kingdom,GBR,2020-02-15,,,0.71429
United Kingdom,GBR,2020-02-16,,,0.57143
United Kingdom,GBR,2020-02-17,,,0.71429
United Kingdom,GBR,2020-02-18,,,0.57143
United Kingdom,GBR,2020-02-19,,,0.57143
United Kingdom,GBR,2020-02-20,,,0.71429
United Kingdom,GBR,2020-02-21,,,0.71429
United Kingdom,GBR,2020-02-22,,,0.71429
United Kingdom,GBR,2020-02-23,,,1.42857
United Kingdom,GBR,2020-02-24,,,1.57143
United Kingdom,GBR,2020-02-25,,,2.14286
United Kingdom,GBR,2020-02-26,,,2.42857
United Kingdom,GBR,2020-02-27,,,3.14286
United Kingdom,GBR,2020-02-28,,,4.71429
United Kingdom,GBR,2020-02-29,,,5.42857
United Kingdom,GBR,2020-03-01,,,9.42857
United Kingdom,GBR,2020-03-02,,,14.85714
United Kingdom,GBR,2020-03-03,,,22.14286
United Kingdom,GBR,2020-03-04,,,29.85714
United Kingdom,GBR,2020-03-05,,,35.85714
United Kingdom,GBR,2020-03-06,,,45.42857
United Kingdom,GBR,2020-03-07,,,52.57143
United Kingdom,GBR,2020-03-08,,,55.57143
United Kingdom,GBR,2020-03-09,,,70.85714
United Kingdom,GBR,2020-03-10,,,100
United Kingdom,GBR,2020-03-11,,,150.71429
United Kingdom,GBR,2020-03-12,,,213.57143
United Kingdom,GBR,2020-03-13,,,270.85714
United Kingdom,GBR,2020-03-14,,,315
United Kingdom,GBR,2020-03-15,,,370.57143
United Kingdom,GBR,2020-03-16,,,437.42857
United Kingdom,GBR,2020-03-17,,,510.42857
United Kingdom,GBR,2020-03-18,,,595.28571
United Kingdom,GBR,2020-03-19,,,677.71429
United Kingdom,GBR,2020-03-20,,,788.85714
United Kingdom,GBR,2020-03-21,,,910.42857
United Kingdom,GBR,2020-03-22,,,1045.42857
United Kingdom,GBR,2020-03-23,,,1293.14286
United Kingdom,GBR,2020-03-24,,,1523.42857
United Kingdom,GBR,2020-03-25,,,1767.85714
United Kingdom,GBR,2020-03-26,,,2062.28571
United Kingdom,GBR,2020-03-27,,,2346.71429
United Kingdom,GBR,2020-03-28,,,2579.28571
United Kingdom,GBR,2020-03-29,,,2794.14286
United Kingdom,GBR,2020-03-30,,,3076.71429
United Kingdom,GBR,2020-03-31,,,3384.14286
United Kingdom,GBR,2020-04-01,,,3706.57143
United Kingdom,GBR,2020-04-02,,,3964
United Kingdom,GBR,2020-04-03,,,4211.42857
United Kingdom,GBR,2020-04-04,,,4387.14286
United Kingdom,GBR,2020-04-05,,,4495.42857
United Kingdom,GBR,2020-04-06,,,4636.71429
